Review,Rating
This is the worst Mcdonald I've  ever been to the food is old and the fries is burnt,1
McDonald's foods just suck,1
"Sign on door says drive thru open 24hrs and there is signage under the McDonald's ""M"" by the street that says open 24hrs. They are NOT 24hrs, they open at 5. The lady working inside was annoyed that I was trying to get service at 445 and rolled her eyes when I pointed out incorrect details. Need to fix their information.",1
I tried to dine in at 6:40 pm and they say they are closed like ??????  My guy right at the door it,1
Very bad service .. long waiting time,1
I only get drinks here McDonald's has bad food google there ingredients to the meet beware McDonald's is trying to knock us all off,1
"It is not 24 hours they should update it, 00:06 at night on a Saturday and they did not want to serve us while we were inside because they closed",1
"literally the WORST Mcdonalds Ive ever visited . theyre so lucky you cant give zero . i just came from the location and a guy in front of me waited for 15 mins for a small coffee . then it took them forever to take my order . once i received my food , i asked for a sauce and she told me no because i didn",1
Slower then molasses and never get your order right.,1
The absolute slowest service and homeless everywhere inside. I would never return to this store or advise anyone to come here,1
Mc Don't go here,1
It was McDonald's,1
Vomit and urine from the homeless at the entry turned my stomach and couldnt order food. My wife and I were so turned off we canceled or sightseeing plans in LA and left town. It,1
Terrible,1
"This store is dirty, the staff are rude and stood around talking and on their phones.  Very rude and heard several customer complain.",1
"Terrible service, I think hands down worst mcdonalds I have ever been too. Manager wouldn't even come over to help. Absolute joke of a mcdonalds. Go 1 mile down either way and you will be much happier.",1
This McDonald's does 1 order per hour after midnight ,1
Was horrible. Dry old and nasty. All of us were so disappointed. That's pretty bad when a kid says it was horrible.,1
"NO SAUCE GIVEN!!! I ordered two bts meals and other things and extra bbq sauce but NOT ONE sauce was given. No cajun, sweet chili, or bbq. Had to eat the meals plain. :(",1
Fat burger nasty food,1
"no free refill at this Mc Donald, you have to ask the stuff (!!!) - just one refill is possible, restrooms are closed",1
You got to order at the kiosk!!,1
"This McDonalds is extremely busy and the service is terrible! After waiting for over 10 minutes for my sundae, I finally flagged down an employee and complained. Then she made it. Just a couple of hours previously, I watched someone fill my drink order and put it on a counter where it was subsequently ignored by the other employees who were handing out orders for 5 minutes! They have a computer system just like other McDonald",1
"Horrible customer service! Ordered 2 large fries. They had so much salt on them they were inedible! had to be thrown out . There was even salt on my front car seat! Looked like employee dumped an entire box of salt on them! I live 15 miles away. Took pictures to show manager ""Bridgit"" next time I returned.  She would not make good! Zero!",1
The managers are bad. They get your order wrong most of the time. Do not walk out without checking your bag. 15 minute wait at night. The Filipino manager doesn't know anything and usually have to be reminded by staff. Need to stick to Burger King. These other people posting positive things apparently work there because all you see is people returning with their order.,1
"Supervisor  lady is very bad by her behaviour
She need more training to be a supervisor and learn how to talk with customers .",1
What a bad staff do not hire to eat there,1
This place has no restrooms. I didn't like the service and there's a lot of homeless people in here just to spend the night. I don't recommend this location.,1
This place is dirty and employees don't care. Also homeless hangout here all day everyday. It's a good thing police come here often so they keep crime down.,1
Would not answer me when i called,1
"The chicken nuggets were overly greasy and seemed like they were reheated, and the staff lacked basic customer service skills.",1
This place wasn't the best. The worst food I had the entire trip the soda wasn't mixed well either. I do hope they were having an off day and things get better for them.,1
"Employees always seem bothered by having to work. If you ask for extra of something on your burger, they'll give you none of that and if you take something off they'll make sure you get extra of it... This has happened multiple times now.",1
If I could put nots I would. First off the girl working the drive through got our order wrong. So then when we pulled up to the second window the boy was giving us a ton of attitude. We get our food and the fries are burnt and old and theres no salt on them so they taste old and bland,1
This place has issues every other 3 rd time,1
1 hour wait drive through and the food is bad,1
I just want to warn people that they have a beautiful playground that you can see from the outside...but its closed. ,1
Never get your order right!! And when let them know they got your order wrong... They get mad smh,1
"Two girls at the window were very rude to us and our kids. They asked us to pull around the building but usually if there's no one behind us we say ""we'd like to wait here please"" We know it's all about their timer and restarting it so they say ""look at how fast we got them out""  usually when there's no other car behind us other fast food places say ok but one of the girls at the window kept yelling at us to move. Go to a different one.",1
Wish I could give a ZERO... food was horrible and the whole order was wrong.. paid extra for cheese no cheese no mayonnaise on anything. Food was cold and to top it off the dime size tomatoes on each sandwich 7 sandwiches and 2 were right.. cant post the pictures on here or I would.. service unacceptable,1
"I know McDonalds is not a gourmet sandwich
But I got a crispy chicken that was chicken and bread. Nothing else. A chicken in a dry bun",1
Here I ate my last Mac hamburger of my life. It is a promise. Never more,1
Terrible,1
It's called fast food for a reason and there is nothing fast about McDonald's in key west. The staff is rude and there hasn't been one time they have gotten my order correct.,1
"Loud speaker at drive thru ""Due to technical difficulties we're closed."" Yet someone is getting served right in front of me?? There's a reason yall are called crackdonalds and nobody goes to yall anymore.  Thought with WAWA opening up across the street this would change,  guess i was wrong for trying.",1
Terrible,1
They booted my car.  Wouldn't takenit off without paying $80 cash only.  Shady place.  Beware - don't park or eat here.,1
Worst customer service ever!!!,1
They mess with your food here!!!,1
"This location is a horrible store to work for. The General Manger Omar Delgado  doesnt know how to run a store efficiently. The Supervisor, Eduardo doesnt care how its ran either.  As someone who used to work here at the Manger ",1
"Every single time I order on Uber eats or DoorDash or even go to the Drive thru, part of my order is missing. I call to speak to the manager and all I get is attitude. This is an issue as not always do these delivery apps refund you.  Or to drive back isnt something you can always do.

As someone who was manager at one of the top McDonald",1
I ordered from here twice and I ordered a cheeseburger with bacon and onions and the first time they didnt even put the bacon on it (The bacon that I spend my money on) and now they didnt put the onion on it.,1
App orders are horrendously slow. Expect to walk in and inquire about it.,1
False advertising. Drive through is open 24 hours. Diner closes at 10!,1
"Very dirty.  Cold food.  Somebody peed in the play area.  Management was informed, but nobody cleaned it up.",1
"Bad service i know we go in to this pandemic and it is rug times,we need to be aware that there is people traveling and one stop for food be more polite to costumers dont make us fill bad for our food we are working and try to help busyness dont be rude to us",1
McDonald's is the worst food you can feed to your kids and for yourself the burger  bun so hard it Crack your teeth by the time you get to your car the food is cold  and McDonald's has the same menu from the 80s and 90s you better off cooking at home and with this inflation nobody has money ,1
"Overcrowded and rude employees when we went. Overhyped in my opinion. Just browse the pictures on the internet and call it good.  Theres no need to visit this place. Smaller jungle gym than we thought and too overcrowded with kids shoving each other and climbing over each other. We wanted to try the pizza but they closed shortly after we arrived. Mind you, it was open when we first arrived but we had to wait in a ridiculously long line only to find out they closed while we were waiting and",1
Don't get the breakfast burritos they advertise a nice beautiful looking burrito on their menu and then when you get it it's a quarter of the size of which they advertise the price has gone up on these and the quality has gone way down they have false advertising on their menu,1
"Do not order here,  the fries were only full and they didn't give me any of my sauces very dissatisfied. When I called at 2:30 am the lady who answered was so rude!!!!",1
Horrendous service...was on drive thru for 10 minites...didnt move...went inside...took 15 minutes for 2 shakes and a fry...order was wrong...was ignored when i told them order was wrong..pretty hard to offend this new york guy...worst McDonald's i have ever been in!!,1
Ordered a 10 piece nugget meal only for 8 nuggets.,1
I'm currently in the bathroom. There is no toilet paper and nobody answers the phone when I call. This isn't a joke. I'm very serious. The dispenser has a slot for 2 rolls. Neither of which are filled. Careless. Hopefully someone reads this in the next couple seconds and helps me out. Again. This is not a joke whatsoever. I'm very serious. I'm upset and running late for a gathering.,1
